request-method;request-path;response-status;time
GET;/;302;2,9698
GET;/;302;1,7885
GET;/;302;1,8027
GET;/;302;1,8704
GET;/;302;1,9149
GET;/;302;1,8161
GET;/;302;1,486
GET;/;302;3,3592
GET;/;302;1,3893
GET;/;302;1,3536
GET;/;302;1,2368
GET;/;302;1,4719
GET;/;302;1,2691
GET;/;302;1,1384
GET;/;302;1,2232
GET;/;302;1,1013
GET;/;302;1,763
GET;/;302;3,0248
GET;/;302;1,0675
GET;/;302;1,0525
GET;/;302;2,93
GET;/;302;1,4786
GET;/;302;1,0504
GET;/;302;1,0823
GET;/;302;1,1196
GET;/;302;1,025
GET;/;302;1,2327
GET;/;302;1,0532
GET;/;302;1,5522
GET;/;302;2,6801
GET;/;302;0,9475
;Promedio /;;1,620987097
GET;/anonymous/system/sign-in;200;7,1057
POST;/anonymous/system/sign-in;302;12,5027
GET;/anonymous/system/sign-in;200;2,3374
POST;/anonymous/system/sign-in;302;6,0359
GET;/anonymous/system/sign-in;200;3,9634
POST;/anonymous/system/sign-in;302;6,7723
GET;/anonymous/system/sign-in;200;1,7893
POST;/anonymous/system/sign-in;302;8,0317
GET;/anonymous/system/sign-in;200;1,8431
POST;/anonymous/system/sign-in;302;5,6158
GET;/anonymous/system/sign-in;200;2,0839
POST;/anonymous/system/sign-in;302;6,7199
GET;/anonymous/system/sign-in;200;1,8208
POST;/anonymous/system/sign-in;302;5,4735
GET;/anonymous/system/sign-in;200;1,7665
POST;/anonymous/system/sign-in;302;6,2064
GET;/anonymous/system/sign-in;200;1,6377
POST;/anonymous/system/sign-in;302;5,5197
GET;/anonymous/system/sign-in;200;1,5569
POST;/anonymous/system/sign-in;302;5,4725
GET;/anonymous/system/sign-in;200;2,0675
POST;/anonymous/system/sign-in;302;5,4294
GET;/anonymous/system/sign-in;200;1,4496
POST;/anonymous/system/sign-in;302;5,8439
GET;/anonymous/system/sign-in;200;1,4958
POST;/anonymous/system/sign-in;302;5,8698
GET;/anonymous/system/sign-in;200;1,4577
POST;/anonymous/system/sign-in;302;5,1444
GET;/anonymous/system/sign-in;200;1,5327
POST;/anonymous/system/sign-in;302;5,5003
GET;/anonymous/system/sign-in;200;1,3278
POST;/anonymous/system/sign-in;302;6,9026
GET;/anonymous/system/sign-in;200;1,4522
POST;/anonymous/system/sign-in;302;5,4764
GET;/anonymous/system/sign-in;200;1,3713
POST;/anonymous/system/sign-in;302;5,1061
GET;/anonymous/system/sign-in;200;3,2636
POST;/anonymous/system/sign-in;302;5,7444
GET;/anonymous/system/sign-in;200;1,2875
POST;/anonymous/system/sign-in;302;4,8856
GET;/anonymous/system/sign-in;200;2,8642
POST;/anonymous/system/sign-in;302;6,0893
GET;/anonymous/system/sign-in;200;1,3655
POST;/anonymous/system/sign-in;302;4,9298
GET;/anonymous/system/sign-in;200;1,3176
POST;/anonymous/system/sign-in;302;11,8769
GET;/anonymous/system/sign-in;200;1,3658
POST;/anonymous/system/sign-in;302;5,3957
GET;/anonymous/system/sign-in;200;1,323
POST;/anonymous/system/sign-in;302;5,0262
GET;/anonymous/system/sign-in;200;2,8986
POST;/anonymous/system/sign-in;302;6,0248
GET;/anonymous/system/sign-in;200;1,21
POST;/anonymous/system/sign-in;302;4,7964
;Promedio /anonymous/system/sign-in;;4,136064815
GET;/any/system/welcome;200;64,5587
GET;/any/system/welcome;200;2,6148
GET;/any/system/welcome;200;1,6656
GET;/any/system/welcome;200;2,1331
GET;/any/system/welcome;200;4,0635
GET;/any/system/welcome;200;1,5053
GET;/any/system/welcome;200;1,9328
GET;/any/system/welcome;200;1,5603
GET;/any/system/welcome;200;1,5196
GET;/any/system/welcome;200;1,7537
GET;/any/system/welcome;200;11,0987
GET;/any/system/welcome;200;1,7262
GET;/any/system/welcome;200;1,843
GET;/any/system/welcome;200;1,2849
GET;/any/system/welcome;200;1,4413
GET;/any/system/welcome;200;1,3213
GET;/any/system/welcome;200;2,0866
GET;/any/system/welcome;200;1,2959
GET;/any/system/welcome;200;3,7889
GET;/any/system/welcome;200;1,0612
GET;/any/system/welcome;200;1,2256
GET;/any/system/welcome;200;1,3541
